NAME_RETAILER,NAME_MANUFACTURER,INTERNATIONAL_RETAIL_SELLING_CD,PRODUCT_FRACTAL_CD,PRODUCT_NAME,PRODUCT_BRAND,PRODUCT_CATEGORY,PRODUCT_COUNTRY
Goodman,Samsung,SGW-2356,3567,Samsung Galaxy A51,Samsung,Smartphone,South Korea
Burton Group,LG,LGL-4937,9384,"LG 65"" 4K OLED TV",LG,Television,South Korea
Wagner Inc,Apple,APW-6578,5678,Apple iPad Pro,Apple,Tablet,United States
Klein-Jackson,Sony,SNY-4485,7845,Sony PlayStation 5,Sony,Gaming Console,Japan
Joseph-Brown,Bose,BSE-9892,8967,Bose SoundLink Revolve,Bose,Bluetooth Speaker,United States
Fuentes and Sons,Dell,DLL-2365,7635,Dell XPS 13,Dell,Laptop,United States
Gilmore-Willis,Microsoft,MCR-7834,8934,Microsoft Surface Pro,Microsoft,Tablet,United States
Rodriguez,Lenovo,LNV-4759,2579,Lenovo IdeaPad 3,Lenovo,Laptop,China
Brown,HP,HPW-3485,5486,HP OfficeJet Pro,HP,Printer,United States
Bradford Inc,Canon,CNN-6739,7392,Canon EOS Rebel T7,Canon,Camera,Japan
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
